x,y
2650.0,3950.0
3950.0,3083.333333333333
3950.0,483.3333333333333
483.3333333333333,3083.333333333333
3950.0,1350.0
3516.6666666666665,1783.3333333333333
3083.333333333333,483.3333333333333
50.0,916.6666666666666
50.0,3516.6666666666665
1783.3333333333333,3950.0
3950.0,916.6666666666666
2216.6666666666665,3083.333333333333
3950.0,1783.3333333333333
50.0,50.0
3516.6666666666665,916.6666666666666
483.3333333333333,483.3333333333333
1350.0,1350.0
1783.3333333333333,3083.333333333333
1350.0,483.3333333333333
50.0,3950.0
2216.6666666666665,916.6666666666666
2216.6666666666665,483.3333333333333
50.0,1783.3333333333333
2216.6666666666665,50.0
50.0,483.3333333333333
2650.0,3083.333333333333
3083.333333333333,3083.333333333333
50.0,2216.6666666666665
916.6666666666666,483.3333333333333
2650.0,50.0
916.6666666666666,3516.6666666666665
483.3333333333333,3516.6666666666665
3083.333333333333,916.6666666666666
3516.6666666666665,3516.6666666666665
3950.0,3950.0
3083.333333333333,1783.3333333333333
3950.0,2650.0
916.6666666666666,3950.0
483.3333333333333,3950.0
3950.0,50.0
483.3333333333333,2216.6666666666665
3083.333333333333,50.0
50.0,1350.0
483.3333333333333,2650.0
1350.0,3950.0
1783.3333333333333,50.0
1783.3333333333333,2216.6666666666665
3516.6666666666665,50.0
1783.3333333333333,3516.6666666666665
1350.0,916.6666666666666
