x,y
3106.3534665686143,50.634239196565645
2669.9798667647187,3949.3657608034346
50.0,50.0
3546.666666666666,50.0
2421.8553454358553,3352.292449313541
3489.666666666666,3950.0
3950.0,50.0
3947.9297629655543,501.162131219018
3947.431613042133,942.3767496004916
3948.0716371709414,1372.298133329357
3950.0,1816.333333333333
3950.0,2219.6666666666665
3949.5259958120796,2647.037683333971
3949.432246266919,3050.387547241545
3080.333333333333,3950.0
3339.2456093880096,3163.710925811125
1788.0128203472968,3947.488520128189
2432.8860252112813,2425.7309578941645
52.51147987181079,518.0128203472968
50.0,946.6666666666665
50.0,1350.0
50.0,1783.333333333333
50.09671474581821,2212.548029634365
52.851681299125474,2659.8641576771925
50.0,3113.333333333333
50.0,3546.666666666666
50.0,3950.0
453.33333333333326,50.00000000000001
497.7593830936283,3948.45896782528
923.451097774626,54.67073930132553
946.6666666666665,3950.0
1349.8641576771925,52.85168129912549
2426.607466098465,2880.2671699451457
824.910540837231,628.0100909141236
1571.6905882264236,1577.9692015547269
1486.1324967846592,2029.3961700747227
1356.122296500642,2631.4999175468547
649.9774329343513,2878.3499346544877
1352.9623166660292,3949.5259958120796
1753.4691756561408,52.851681299125474
3950.0,3491.666666666666
2206.7922777799026,51.5800139597335
2216.6666666666665,3950.0
2680.0,50.0
3366.8106386219647,823.387296056747
1667.307596941383,667.673150926504
2424.647630694656,1127.8101298778238
2423.8240616301696,1558.7956408711404
1117.6281922052326,1578.8029371734735
3950.0,3950.0
