x,y
1349.3135742439704,2240.637923287182
50.0,3516.666666666666
484.4628851818923,3946.1530996836987
2650.328728173983,3047.9114884220958
53.213938048432695,2212.8364444510717
3947.164700680686,3079.214950426184
52.430983680502344,478.96408644798436
3946.7860619515673,1787.163555548928
3079.7146631428077,53.45039505741056
50.0,3950.0
1354.5620317413295,897.3736970128039
2648.2362863624912,1366.8639785127841
3946.7860619515673,2212.8364444510717
2650.0,2216.6666666666665
2650.0,50.0
3950.0,3950.0
2650.4480637631996,2632.7293522244654
1351.0998095944356,3115.347335061654
921.57631015298,50.94625622180205
2213.047996476141,53.45039505741056
52.589623347992685,2659.3667295972646
1779.7146631428077,53.45039505741056
1345.7366409101205,1792.9698630327089
1349.9244342493741,1356.234091430309
2647.3637207069755,1793.3516850562012
54.880300535703995,1796.4847859374863
920.2853368571919,3946.549604942589
2212.8364444510717,3946.7860619515673
3950.0,1350.0
50.0,50.0
3516.666666666666,3950.0
1354.959774064154,50.63296226786875
50.0,916.6666666666665
3950.0,3516.666666666666
483.33333333333326,50.0
3521.035913552015,52.430983680502344
3947.164700680686,912.5482837595174
52.568386957867034,3087.623250399508
3950.0,483.33333333333326
1791.4847859374863,3945.119699464296
2650.0,3950.0
1351.3350702709972,2708.7130705599193
3086.9520035238584,3946.549604942589
3080.0326912558,755.1771955073693
2650.0,3466.666666666666
3950.0,50.0
2650.0,916.6666666666665
53.333845002581455,1358.7263222483787
1350.0,3950.0
3950.0,2650.0
