x,y
1943.4117058800045,3123.8647523635327
2103.3101452319843,896.0988221357915
1350.6412430670418,868.4271028165494
1336.3409518821072,1813.610855064856
1335.7142857142858,2221.4285714285716
1338.9568134166243,2649.627707914606
2675.996665529186,3148.313234571127
2678.0266152675963,2722.5083434017274
2665.539046621357,2191.3497184417165
2664.285714285714,1778.5714285714284
2662.715176331808,1325.7389576959993
2664.285714285714,892.8571428571429
1335.8426467591464,1407.5277862909193
1349.787956747909,3146.33453894239
50.0,50.0
50.0,3950.0
463.3731962667034,51.26211262625347
518.8891063599685,3946.8610197537455
51.26211262625347,503.2934703999632
3949.6843145023518,503.3383174420715
886.6666666666666,50.00000000000001
946.6666666666666,3950.0
50.0,916.6666666666666
3950.0,956.6666666666666
1302.0429803691234,51.65684733536918
1350.0,3950.0
50.0,1320.0
3950.0,1370.0
1773.3582538770245,51.57842748824053
1783.3333333333333,3950.0
52.57723029510583,1825.0694179705708
3950.0,1783.3333333333333
2196.676634884143,50.63137099529621
2189.65732553801,3949.7634423637774
52.109845306181306,2247.6572961400907
3945.3063351035935,2223.4359876119324
2663.3407392761915,58.6865144355463
2717.8663043929987,3948.191301934105
51.65378703875364,2675.257407589291
3950.0,2680.0
3123.4950985215587,52.51888018336226
3123.2325664353384,3948.5839548057506
52.65167138398679,3122.975357958449
3950.0,3083.333333333333
3546.6666666666665,50.0
3529.5631263283785,3948.3625238341197
50.0,3546.6666666666665
3950.0,3486.6666666666665
3950.0,50.0
3950.0,3950.0
