x,y
3950.0,2975.0
2432.0146326914332,3947.851025439554
2975.0,1025.0
3950.0,50.0
2438.5,2975.0
2975.0,50.0
3950.0,2437.5
3950.0,2000.0
2975.0,2975.0
3453.6190585491886,3949.0382031703316
2975.0,3950.0
3512.5,50.0
3948.0963239901157,1457.5302074570088
3950.0,1025.0
3950.0,557.5
3418.739099518257,544.8797921446516
3378.5890479806685,3480.82813323392
2975.0,2000.0
50.0,50.0
2000.0,2000.0
2537.5,1025.0
50.634239196565645,597.4798667647188
50.0,1025.0
50.0,1457.5
50.0,2000.0
50.0,2437.5
50.0,2975.0
50.0,3412.5
50.0,3950.0
487.5,50.00000000000001
1024.33598928075,3413.271001009221
548.7514001504217,3949.45233134575
1025.0,50.0
1025.0,1025.0
1025.0,2000.0
1025.0,2975.0
1025.0,3950.0
1561.733955556881,50.642787609686536
1462.5,1025.0
1460.9077960574455,1998.6956052875455
1563.9352330482834,2973.5694817048557
1462.5,3950.0
2000.0,50.0
2000.0,1025.0
3950.0,3382.5
1999.0,2975.0
2000.0,3950.0
2437.5,50.00000000000001
2538.777337874695,1997.285518842602
3950.0,3950.0
