x,y
3126.4790776818504,52.214253156299144
2669.9798667647187,3949.3657608034346
50.0,50.0
3546.666666666666,50.0
2421.8553454358553,3352.292449313541
3489.666666666666,3950.0
3950.0,50.0
3947.9297629655543,501.162131219018
3947.431613042133,947.3767496004916
3948.0716371709414,1362.298133329357
3947.4681509285247,1796.4942370767171
3950.0,2219.6666666666665
3949.5259958120796,2647.037683333971
3949.432246266919,3050.387547241545
3075.3433999509734,3949.6828804017173
3339.2456093880096,3163.710925811125
1788.0128203472968,3947.488520128189
2432.8860252112813,2425.7309578941645
52.51147987181079,508.01282034729684
50.0,946.6666666666665
50.0,1350.0
50.0,1783.333333333333
56.411204101857464,2242.360748111576
53.953233963058175,2664.7413066116196
50.0,3113.333333333333
50.0,3546.666666666666
50.0,3950.0
453.33333333333326,50.00000000000001
497.7593830936283,3948.45896782528
923.451097774626,54.67073930132553
946.6666666666665,3950.0
1349.8641576771925,52.85168129912549
2426.607466098465,2880.2671699451457
839.3631510602825,654.2992913154395
1571.6905882264236,1577.9692015547269
1486.1324967846592,2029.3961700747227
1356.122296500642,2631.4999175468547
669.8197269606409,2880.856599325774
1352.9623166660292,3949.5259958120796
1758.4691756561408,52.851681299125474
3950.0,3491.666666666666
2206.7922777799026,51.5800139597335
2216.6666666666665,3950.0
2655.0,50.0
3382.2331490441115,826.8346355688542
1667.307596941383,667.673150926504
2424.647630694656,1127.8101298778238
2428.0818545458205,1567.8439113958007
1126.6764627298928,1583.0607300891243
3950.0,3950.0
