x,y
2539.71554208197,2977.4562894624514
3950.0,50.0
2534.5840915333515,3950.0
3950.0,588.6831246376714
2973.8409279627886,50.0
3511.4863127556996,2974.0930559960852
3949.9998336150534,1024.994226658419
3513.7864135944897,50.0
3950.0,2974.887072599375
2975.1252292413096,1999.452034285125
3950.0,1566.4824785210228
3476.0764381033596,1018.348463004341
2975.4504398863505,2974.377040120178
3950.0,2437.450528473244
3411.810078344369,3949.9999999652
3950.0,1998.205088691885
2973.9963904380015,3949.99964444646
2975.311763630179,1025.026298729081
50.0,50.0
1999.9970506518,1999.992977628183
2539.495364107515,1023.109603535401
52.504595791368246,587.8036226932858
50.58005832610642,1025.2752607289876
50.0,1454.5557764495763
50.0,2000.2258853110666
50.0,2569.8848415358966
50.0,2974.428972396891
50.37095975103048,3542.840874650053
50.0,3949.9962643071053
482.7407620792305,50.0
517.1131967040913,2976.080366569022
588.4724580639421,3949.9999999990073
1026.4852769831375,50.0
1024.9960366292842,1024.9961480777274
1024.292846416717,1999.9812369980502
1023.245309577904,2975.131105819524
1024.5089541281327,3950.0
1457.159735371831,50.0
1457.563752909092,1022.8606753399051
1491.8873727089317,1999.3575290060514
1561.6227114981746,2978.0964502026786
1565.5950937450787,3950.0
1998.7195427422523,50.0
2000.0000000097182,1025.0000000235461
3950.0,3519.368876477394
1999.9999065600414,2974.9999065682573
1999.994625531192,3949.999705980523
2430.236390629527,50.0
2537.9364183134794,2001.8686429994061
3949.970728834893,3950.0
