x,y
3950.0,2975.2751759484286
2427.733143433423,3950.0
2976.2299577378917,1025.2628032331802
3950.0,50.0
2547.681413348565,2977.9408459722754
2976.0960232544644,50.024954725943324
3950.0,2437.8707468875214
3950.0,1998.9405574147156
2975.0,2975.0
3412.981500307612,3950.0
2974.096919109271,3949.1839461441446
3404.3512295257506,50.5645511042612
3950.0,1564.3173419891589
3950.0,1025.6765112919281
3950.0,480.16798404653025
3514.6806649988425,1023.6142651484587
3477.9274550551236,2979.830134925648
2974.147967919756,2000.3314932411972
50.0,50.0
2000.0,2000.0
2546.3996462771006,1027.637321643166
50.04838545298487,485.56163674203265
50.0,1025.7203584232761
50.0,1593.5667325412012
50.0,2000.4311237391096
50.0,2571.112436609113
50.0,2973.4117886558074
50.0,3517.126500461578
50.0,3950.0
588.9719611662965,50.0
528.0476369595297,2972.4219116805884
597.2763898457943,3950.0
1026.1049316100982,50.628050875855735
1024.3107664888535,1024.8025394854328
1023.9044846182926,2000.3483298703125
1025.103592737676,2975.0555301503746
1024.344913324565,3949.8399427242684
1567.961876129218,50.0
1562.801817760797,1025.090433828593
1571.0376598987016,2001.501089352404
1569.399871567056,2976.894526018145
1462.172023647679,3950.0
2000.788845633416,50.2659080064239
2000.052747442738,1024.999649222665
3949.8460689249437,3519.70600952853
1999.749758907471,2975.783251388911
2000.0,3950.0
2539.909649507663,50.0
2536.2080326109035,2000.5127699561194
3949.6107053800965,3949.9024991450415
