x,y
2540.0471505150035,2974.7176475804745
3949.999999994975,50.00000000408847
2433.2590832351034,3949.9999999932807
3950.0000000527584,588.683154267883
2976.460365168843,50.023466020619715
3519.825601763352,2975.8675050870843
3950.0000000000873,1024.9999999911786
3513.789903121712,50.00000002579964
3950.000000001736,2974.3805121674477
2975.125343203662,1999.4520730323247
3950.0000000592263,1567.2222573394063
3475.5089746615686,1019.0171881576922
2975.4505584071967,2974.3770537956607
3949.9999999872666,2429.6759695500623
3411.810078344369,3949.9999999652
3950.0000000060177,2001.388890345549
2973.9990548777946,3950.0000000089985
2975.3219518644605,1025.0264970235737
50.0000000113406,50.000000000321435
1999.9999999974734,1999.999999988322
2539.495491745349,1023.109603535401
50.00000004645415,593.6757546175488
50.00000000853701,1023.9566683033495
50.00000002782805,1456.8938811971934
50.00000000394902,2000.226017507395
50.23879821048164,2438.523276518643
50.0000000318026,2974.4290954762314
50.41936366510475,3542.8536726221987
50.00000002350165,3949.9999999930087
483.52711806470035,50.00000000580056
545.6672552421734,2966.4348003914474
588.4857415157079,3949.9999999990073
1025.6552539323327,49.99999999603059
1025.0000002398917,1025.0000000052298
1024.292846416717,1999.9936543359397
1023.2453460458566,2975.152455526574
1025.7074774684775,3950.000000002457
1462.82454860828,50.000000006821814
1457.5677917348519,1022.8606753399051
1457.2856603547966,1996.7160480766008
1561.6265360747125,2978.1026087281884
1563.6637211058953,3949.999999997555
1998.719845882109,50.000000015697296
2000.0000000097182,1025.0000000235461
3950.0000000813898,3519.368967647276
2000.0000000091702,2975.000000017386
1999.999999995719,3950.0000000033915
2536.4546618588856,49.99999998945621
2542.657878614818,1999.0636912678162
3950.000000019734,3950.0
