x,y
3950.0,2975.0
2487.5,3950.0
2975.0,1025.0
3950.0,50.0
2487.5,2975.0
2975.0,50.0
3950.0,2487.5
3950.0,2000.0
2975.0,2975.0
3462.5,3950.0
2975.0,3950.0
3462.5,50.0
3950.0,1512.5
3950.0,1025.0
3950.0,537.5
3462.5,1025.0
3462.5,2975.0
2975.0,2000.0
50.0,50.0
2000.0,2000.0
2487.5,1025.0
50.0,537.5
50.0,1025.0
50.0,1512.5
50.0,2000.0
50.0,2487.5
50.0,2975.0
50.0,3462.5
50.0,3950.0
537.5,50.0
537.5,2975.0
537.5,3950.0
1025.0,50.0
1025.0,1025.0
1025.0,2000.0
1025.0,2975.0
1025.0,3950.0
1512.5,50.0
1512.5,1025.0
1512.5,2000.0
1512.5,2975.0
1512.5,3950.0
2000.0,50.0
2000.0,1025.0
3950.0,3462.5
2000.0,2975.0
2000.0,3950.0
2487.5,50.0
2487.5,2000.0
3950.0,3950.0
