x,y
2540.047150512698,2974.7176475660585
3950.0,50.0
2431.912665187596,3950.0
3950.0,591.8805556578487
2976.4603651669913,50.023466030525455
3521.185018261101,2974.9548592045576
3950.0,1025.0
3475.7159521685894,50.0
3949.6145409773667,2974.1186121206306
2975.1253434785826,1999.4520730170968
3950.0,1567.2222573573688
3479.6272966525153,1023.0767129994534
2975.0,2975.0
3950.0,2429.675969535722
3411.8100783334826,3950.0
3950.0,2001.5423235831167
2973.999054881101,3950.0
2975.0,1025.0
50.0,50.0
2000.0,2000.0
2507.3020557338655,1018.9032819148515
50.0,595.1295042506761
50.0,1025.0
50.0,1461.946661211563
50.0,2000.226017492857
50.0,2438.0963014906765
50.0,2976.2848620792174
50.0,3540.3204285229676
50.0,3950.0
483.52711806253853,50.0
546.453252168981,2968.457658765556
588.4857415416229,3950.0
1025.6552539242628,50.0
1025.0,1025.0
1024.292846400253,1999.993654353817
1024.0205382918157,2974.6769803641646
1025.0,3950.0
1462.824548604633,50.0
1457.5677917273124,1022.8606753342372
1458.4961443265663,2001.169655492225
1561.6265360772604,2978.1026087344767
1563.6637210045103,3950.0
2000.0,50.0
2000.0,1025.0
3950.0,3519.368967622379
2000.0,2975.0
2000.0,3950.0
2535.0843757619646,50.0
2542.34160779551,1996.6414147730395
3950.0,3950.0
