x,y
3129.5586503720247,50.0
2669.970097857078,3949.341504546727
50.00000000000008,50.01200225129949
3545.50201268649,50.0
2425.7350167814106,3354.922543484109
3481.5912671068777,3950.0
3949.999721854748,50.00165005863691
3950.0,501.3086049679692
3947.4139246452273,947.3961293878953
3949.383228781568,1365.6780978011298
3950.0,1806.4082552509437
3949.9840885609788,2219.7081517900965
3950.0,2647.6191031966437
3950.0,3060.679693062896
3075.3110589318926,3949.6557948175946
3339.233767506873,3163.7102526148137
1790.9394209316126,3948.3355662452277
2431.8488990832698,2424.7264327318753
50.940144441707126,516.3663231331516
50.0,947.1583944639835
50.0,1350.871934481096
50.00852063117911,1783.3372110456958
56.40743254715497,2242.3560391975266
53.96756403922784,2664.731783948277
50.0,3112.182772113474
50.00000000000008,3547.654604545193
50.0,3950.0
452.6289916676698,50.0
499.73080534198004,3950.0
864.7787381316364,50.0
946.655090094551,3949.9922882577844
1337.305379062108,50.0
2428.6452614845393,2892.5411952593477
839.5596107474014,654.3062904450605
1571.6813834331185,1577.9737602534224
1486.3815275923075,2029.3965104125882
1355.6813654113057,2631.6585206841155
669.4433431014071,2879.9921151097633
1364.9456691304208,3950.0
1777.4639686729088,50.0
3949.9999999394836,3491.6654428676384
2199.4582237238233,50.0
2214.723068229875,3950.0
2651.5619920216363,50.0
3119.730690983125,855.9194805237297
1667.3140308050033,667.6741431503838
2425.6819392927728,1135.7555074407926
2423.006772197726,1572.2779811615644
1125.7467173215066,1583.3399528245236
3949.9987770071907,3950.0
