x,y
1350.531243032112,2206.1860566645287
50.0,3486.666666666666
469.50311111773834,3946.7860619515673
2647.5693378815636,3106.6805805298377
53.213938048432695,2212.8364444510717
3946.549604942589,3079.7146631428077
52.430983680502344,478.96408644798436
3946.7860619515673,1787.163555548928
3094.724936179056,53.77074615731413
54.432996531865,3947.687308548796
1347.6685031759896,928.6252610872795
2648.5744297343117,1361.2845506185745
3947.5690163194977,2201.0359135520152
2649.6897595948926,2216.7158039195956
2664.389792957845,53.071685880309474
3949.2020005248332,3945.064091082928
2651.62569975948,2638.0932350478633
1348.14288331909,3117.332458442518
911.699161218553,52.04780888573475
2193.0890886211346,54.73179945702483
55.073091678190146,2630.6541027392195
1779.7146631428077,53.45039505741056
1349.1454715786738,1790.9736720720016
1349.3733338321786,1354.9605735065725
2648.6048651537617,1765.2957444070194
50.0,1753.333333333333
895.3264290021851,3945.268200542975
2202.0354835268454,3946.1768274259725
3947.0354603547266,1319.0263512876552
50.0,50.0
3496.830866390201,3947.44245676631
1350.0,50.0
51.28140439961426,891.7077588116598
3950.0,3536.666666666666
503.29224118834,51.28140439961426
3516.035913552015,52.430983680502344
3946.7860619515673,912.8364444510717
50.0,3083.333333333333
3950.0,483.33333333333326
1786.9520035238584,3946.549604942589
2650.0,3950.0
1353.0757054707763,2671.5650360437226
3086.9520035238584,3946.549604942589
1351.2558103905862,463.3727987647678
2647.68402771382,3510.810181742756
3950.0,50.0
2654.257792915651,886.4234471621792
50.0,1350.0
1347.3752673800604,3943.1973649470183
3947.44245676631,2669.835800276465
