x,y
2540.047150512698,2974.7176475660585
3950.0,50.0
2431.912665187596,3950.0
3950.0,591.8805556578487
2976.4603651669913,50.023466030525455
3521.111861735485,2974.7450898585666
3950.0,1025.0
3475.7159521685894,50.0
3950.0,2974.380512149756
2975.1253434785826,1999.4520730170968
3950.0,1567.2222573573688
3480.5808867313035,1022.3558347463522
2975.0,2975.0
3950.0,2429.675969535722
3411.8100783334826,3950.0
3950.0,2001.5423235831167
2973.999054881101,3950.0
2975.3219518508763,1025.0264970148799
50.0,50.0
2000.0,2000.0
2507.3020557338655,1018.9032819148515
50.0,593.6757546059953
50.0,1025.0
50.0,1456.8938812159931
50.0,2000.226017492857
50.0,2438.0963014906765
50.0,2976.2848620792174
50.41936364355763,3542.8536726036423
50.0,3950.0
483.52711806253853,50.0
545.6672552217134,2966.434800392738
588.4857415416229,3950.0
1025.6552539242628,50.0
1025.0,1025.0
1024.292846400253,1999.993654353817
1024.0205382918157,2974.6769803641646
1025.7074774660123,3950.0
1462.824548604633,50.0
1457.5677917273124,1022.8606753342372
1460.8499501184697,2000.7715741794198
1561.6265360772604,2978.1026087344767
1563.6637210045103,3950.0
1998.7198457922818,50.0
2000.0,1025.0
3950.0,3519.368967622379
2000.0,2975.0
2000.0,3950.0
2535.0843757619646,50.0
2542.34160779551,1996.6414147730395
3950.0,3950.0
