x,y
3129.5584715514137,50.00000012737399
2669.951909204506,3949.3240457207153
50.0,50.00000006908841
3545.501526343311,50.00000000426424
2425.733636449753,3354.9170072111992
3481.5803752234237,3949.884130391479
3949.9997193054132,49.99999999411579
3950.0,501.3030441387036
3948.3893681106515,947.3905443432272
3949.3832302074798,1365.672412749531
3950.0,1806.4026959517237
3949.9841013546425,2219.7023514511534
3950.0,2647.6135619762767
3949.999995363905,3060.674000209155
3075.3092334479174,3949.5504628287836
3339.2283124083647,3163.6996475523083
1790.937509037676,3948.3270798609574
2431.847222241387,2424.7205272904475
50.93827410069559,516.3607901800706
50.00000002001241,947.1524060528511
50.000021809553566,1350.863371246263
50.00286992150285,1783.3316396461905
56.378503387108545,2242.8244888432328
53.95854293492698,2664.7168594658688
50.00001213830982,3112.1771137062983
50.00002807124614,3547.6177943802236
49.999999994925275,3949.994468103042
452.6271608370456,50.00003607224418
499.65199782020926,3950.00000000347
864.7669876579099,50.000006638319036
946.644824889887,3949.9867395380516
1337.3002549923585,50.00001285758552
2428.6411800247006,2892.534468355595
839.5579221103068,654.3007552317666
1571.6712276235385,1577.9681678522277
1486.4033032671673,2029.7004505315758
1355.6795595585236,2631.652786980535
669.4330651880788,2879.9865770689166
1364.9411890272474,3949.9944747377253
1777.4622604461351,50.00000124404577
3949.998349353615,3518.977212076598
2199.456430872775,49.999999999721375
2214.7207955301214,3949.9945216283786
2651.5602482003865,50.0
3119.726769312329,855.9107960097762
1667.3111077351666,667.6721061111673
2425.6777326756383,1135.7529981106259
2423.0022489626454,1572.2751075300448
1125.74478183239,1583.331410577379
3949.9999999541424,3950.0
