x,y
3129.5584715514137,50.000000127373994
2669.951909204506,3949.324045720715
50.0,50.0000000690884
3545.501526343311,50.00000000426424
2423.0230224948787,3355.204651747315
3481.580375223424,3949.8841303914787
3949.9997193054132,50.0
3950.0,501.3030441387036
3948.389368110652,947.3905443432272
3949.3832302074798,1365.6724127495308
3950.0,1806.402695951724
3949.9841013546425,2219.7023514511534
3950.0,2647.6135619762767
3949.999995363905,3060.674000209155
3075.309233447917,3949.550462828784
3339.2283124083647,3163.6996475523083
1790.9375090376761,3948.327079860957
2431.847222241387,2424.7205272904475
50.0,517.1256200948058
50.00000002001241,947.1524060528512
50.000021809553566,1350.863371246263
50.0,1783.7436527556792
56.378503387108545,2242.8244888432328
54.02280425290284,2664.7512841870544
50.00001213830982,3112.1771137062983
50.000028071246135,3547.617794380224
50.0,3949.994468103042
452.6271608370456,50.00003607224418
499.65199782020926,3950.0
864.7669876579098,50.000006638319036
946.6448248898869,3949.9867395380516
1337.3002549923585,50.000012857585524
2428.641180024701,2892.534468355595
839.4896868666224,657.8207822543995
1571.059337252038,1582.9494960888853
1486.4033032671673,2029.7004505315758
1355.6795595585236,2631.652786980535
669.4330651880788,2879.986577068917
1364.9411890272474,3949.9944747377253
1777.4622604461354,50.00000124404577
3949.998349353615,3518.977212076598
2198.374638252293,50.0
2214.720795530121,3949.994521628378
2651.5602482003865,50.0
3119.726769312329,855.9107960097763
1667.3111077351666,667.6721061111672
2421.6878377296903,1136.639037552748
2423.002248962645,1572.2751075300448
1125.0415599431035,1584.6438213192996
3949.9999999541424,3950.0
