x,y
3129.5584715503023,50.00000013042183
2669.9519092043006,3949.3240457145716
50.0,50.0000000831942
3545.501526298346,50.0
2425.7336364059156,3354.9170071911844
3481.580375157046,3949.884130433648
3949.999719305413,50.0
3950.0,501.30304407872046
3948.3893681371646,947.3905443001546
3949.3832302074798,1365.67241275183
3950.0,1806.4026959521766
3949.9841013546425,2219.7023514252132
3950.0,2647.613561956672
3949.9999953525125,3060.6740002055612
3075.3092334935054,3949.550462900979
3339.2283124124383,3163.699647644396
1790.9375090464787,3948.327079832059
2431.847222155126,2424.720527318242
50.93827408446576,516.3607901757143
50.0,947.1524060111551
50.00002182048633,1350.863371205048
50.00286990184931,1783.3316396485404
56.378503408803894,2242.8244890090755
53.95854297577454,2664.716859286358
50.00001216792613,3112.177113662248
50.000028083545246,3547.6177943609428
50.0,3949.994468052477
452.62716080007925,50.000036018647954
499.72908723949826,3949.9944788601415
864.7669876008093,50.00000664001167
946.644824857065,3949.986739579598
1337.300255066318,50.000012843901715
2428.6411800850406,2892.5344682983146
839.5579221629636,654.3007552358517
1571.6712276329094,1577.9681678154775
1486.375534521007,2029.3856865766734
1355.6795595997812,2631.652786939164
669.4330652080239,2879.9865772281873
1364.9411890544966,3949.994474712022
1777.4622604676028,50.00000124760589
3949.998349312633,3518.977212009873
2199.456430975444,50.0
2214.7207955772437,3949.994521711869
2651.5602481180617,50.0
3119.726769304611,855.9107960808278
1667.3111078420736,667.6721061154583
2425.6777326972106,1135.7529981313867
2423.0022490204087,1572.275107543016
1125.7447818789265,1583.3314105899863
3950.0,3950.0
