x,y
3129.228899281094,50.29019125219041
2669.970097857078,3949.341504546727
50.00000000000008,50.01200225129949
3545.50201268649,50.0
2422.570685799176,3354.1402316255208
3489.646312724824,3949.994251983385
3949.999721854748,50.00165005863691
3950.0,501.3086049679692
3947.4139246452273,947.3961293878953
3950.0,1371.0313230239942
3950.0,1806.4082552509437
3949.9840885609788,2219.7081517900965
3949.4608373441492,2647.033320628982
3949.407831711874,3050.395094654028
3075.3110589318926,3949.6557948175946
3339.233767506873,3163.7102526148137
1788.000074383333,3947.4870170977483
2431.738784226697,2424.967738622686
50.940144441707126,516.3663231331516
50.0,947.1583944639835
50.0,1350.871934481096
50.00852063117911,1783.3372110456958
56.40743254715497,2242.3560391975266
53.96756403922784,2664.731783948277
50.0053634035501,3113.3355339159043
50.00000000000008,3547.654604545193
50.00000000000014,3949.9999999948723
453.3192474171273,50.00983470343111
499.73080534198004,3950.0
864.3254784400262,50.0
946.655090094551,3949.9922882577844
1341.7056294763292,50.0
2427.2976655903162,2892.958476989774
839.5596107474014,654.3062904450605
1571.6813834331185,1577.9737602534224
1486.3815275923075,2029.3965104125882
1356.1224451384273,2631.498683905642
669.8189120624622,2880.8571015347798
1363.8796087584692,3950.0
1778.6434039365358,50.0
3949.9999999394836,3491.6654428676384
2200.052557631332,50.0
2214.723068229875,3950.0
2654.8503799529935,50.0
3119.730690983125,855.9194805237297
1667.3140308050033,667.6741431503838
2424.6496186062996,1127.8133323997777
2428.076790231078,1568.0936832846708
1126.6737095489386,1583.0600529906978
3949.9987770071907,3950.0
