x,y
1350.6130857257913,2197.1579625480936
50.0,3486.666666666666
473.33333333333326,3950.0
2651.253332335643,3073.412186320188
50.0,2196.6666666666665
3949.049439566958,3073.378614107602
51.5800139597335,493.2077222200972
3948.107487556396,1793.15262030596
3113.333333333333,50.0
50.0,3950.0
1350.6130857257913,897.1579625480933
2652.4868988716485,1359.6858316112864
3950.0,2236.6666666666665
2650.0,2216.6666666666665
2650.0,50.0
3950.0,3950.0
2648.7441896094133,2630.039465431435
1354.9886172127988,3112.8223047361885
906.7922777799025,51.5800139597335
2206.686799901948,50.634239196565645
50.0,2640.0
1803.3132000980518,50.634239196565645
1352.4868988716485,1773.6475017220466
1353.6812455268469,1359.2977648588826
2652.5017183411505,1763.5301935417635
50.0,1783.333333333333
876.6666666666665,3950.0
2216.6666666666665,3950.0
3950.0,1350.0
50.0,50.0
3506.666666666666,3950.0
1350.0,50.0
50.0,916.6666666666665
3950.0,3516.666666666666
483.33333333333326,50.0
3526.666666666666,50.0
3947.488520128189,906.9871796527029
50.0,3083.333333333333
3950.0,483.33333333333326
1793.0128203472966,3947.488520128189
2650.0,3950.0
1356.2666616782153,2699.605735065724
3103.333333333333,3950.0
1350.0,483.33333333333326
2654.257792915651,3507.618396142006
3950.0,50.0
2656.2666616782153,867.0609316009426
51.26847839313129,1369.9597335294375
1340.080451871692,3948.7340754642623
3947.7968946721344,2659.754297868854
