x,y
2539.981736673786,2977.4319852919843
3949.996695359266,50.03461554947883
2534.578144962623,3950.0
3949.78034519742,588.6657724550306
2973.8227782005656,50.0
3511.4777640909056,2974.064469657722
3949.9928470774526,1024.9635945251234
3513.7711818143193,50.00005384919078
3949.9999484693053,2974.8669547629825
2975.105379754985,1999.4307450023807
3949.9921161069774,1566.4620334229057
3476.060778305568,1018.3197217489361
2975.4346625321414,2974.358445167011
3949.9999829470753,2437.414699249495
3411.8077584218504,3949.9747481038194
3949.978976201672,1998.20628878141
2973.979743612444,3949.9998927019274
2975.297611787503,1025.021483443019
50.0,50.0
1999.9791671968833,1999.989250006469
2539.4832836453593,1023.1109822230749
52.48163822526362,587.8049933054527
50.56221728301238,1025.2850905237458
50.0,1454.5569137058997
50.007383607993475,2000.2277343018407
50.0214771472592,2569.8862707562657
50.0,2974.4318305016013
50.37183921859962,3542.830715802824
50.00010279306784,3949.9868773046564
482.8582628213369,50.0
517.0980118016341,2976.0819710323135
588.4444017875829,3949.9976022593555
1026.4701803799549,50.0
1024.9817749811268,1025.001086370574
1024.286629538289,1999.9834754623944
1023.2274792746989,2975.120823821237
1024.4909878505132,3949.99992684516
1457.1535326847907,50.00006848510073
1457.5436401138054,1022.8621751416052
1492.863576094346,2000.3593183530506
1561.6321221166033,2978.0879406313593
1565.6103976631578,3949.9812989825514
1998.7274581795332,50.0
2000.0100304041855,1025.0038074171464
3949.9999733105087,3519.3597702003917
1999.9775790942817,2974.9882318951545
2000.2093488968983,3949.997507618785
2430.2112104832395,50.000321290017574
2537.909547700278,2001.8723690643621
3949.919159109623,3949.995324163289
