x,y
2540.0471505150035,2974.7176475804745
3949.999892870364,50.0
2433.259019416186,3949.9999999932807
3950.0,588.6831246376714
2973.8409279627886,50.0
3519.825442216059,2975.867281720874
3949.9998336150534,1024.994226658419
3513.7864135944897,50.0
3950.0,2974.887072599375
2975.1252292413096,1999.452034285125
3950.0,1567.2221524940423
3475.5089746615686,1019.0169351612705
2975.4504398863505,2974.377040120178
3950.0,2437.94252869667
3411.810078344369,3949.9999999652
3949.9962096181853,2001.3794428665565
2973.9963904380015,3949.99964444646
2975.311763630179,1025.026298729081
50.0,50.0
1999.9970506518,1999.992977628183
2539.495364107515,1023.109603535401
50.48727606091941,596.1529552069143
50.0,1023.9566455108791
50.00000002782805,1456.8938811971934
50.0,2000.2258853110666
50.23712524315218,2438.5124683291656
50.0,2974.428972396891
50.37095975103048,3542.840874650053
50.0,3949.9962643071053
483.5270929929829,50.0
545.6576003516998,2966.4340573569116
588.4724580639421,3949.9999999990073
1025.6508595440341,50.0
1024.9960366292842,1024.9961480777274
1024.292846416717,1999.9812369980502
1023.245309577904,2975.131105819524
1025.707135581421,3949.999781194741
1462.8244209704458,50.000000006821814
1457.563752909092,1022.8606753399051
1457.2856193283499,1996.7153688609822
1561.6227114981746,2978.0964502026786
1563.6637211058953,3949.999999997555
1998.7195427422523,50.0
2000.0000000097182,1025.0000000235461
3950.0,3519.368876477394
1999.9999065600414,2974.9999065682573
1999.994625531192,3949.999705980523
2536.454639066415,50.0
2542.6547309746516,1999.0605253936737
3949.970728834893,3950.0
