x,y
3950.0,2975.0
2437.9930132347163,3950.0
2973.792812386523,1025.428190951181
3950.0,50.0
2538.2289686274216,2974.3154528940718
2975.4538504463967,50.0
3950.0,2410.2431805188953
3950.0,2000.0
2975.968583161129,2975.248689887165
3543.1806838648176,3950.0
2975.0,3950.0
3512.5,50.0
3950.0,1566.328085311117
3950.0,1025.0
3950.0,614.6580132997715
3505.3477545810624,533.2986680699596
3307.9921930036326,3553.0926976372702
2974.937209480471,2000.998026728428
50.0,50.0
1999.1236933199561,2000.4817536741016
2537.5,1025.0
50.0,587.5
50.0,1025.0
50.0,1585.6336911270741
50.0,2000.7868092326107
50.0,2538.484771878761
50.0,2975.0
51.91158628701373,3519.315591569911
50.0,3950.0
487.5,50.00000000000001
648.1392137331374,3289.587000077697
557.4794539275033,3949.359297800193
1025.0,50.0
1025.0,1025.0
1025.0,2000.0
1025.0,2975.0
1025.0,3950.0
1561.7816506499028,50.69568255060349
1462.5,1025.0
1562.190983005625,1999.0489434837048
1462.5,2975.0
1460.6845334000163,3950.0
2000.0,50.0
2000.0,1025.0
3950.0,3412.5
2000.0,2975.0
2000.0,3950.0
2437.797093396293,51.301651217352685
2438.4297764858884,2000.3681245526845
3950.0,3950.0
