x,y
3129.558471550303,50.00000013042183
2669.951909204301,3949.324045714572
50.0,50.0000000831942
3545.501526298346,50.0
2425.733636405916,3354.917007191185
3481.580375157046,3949.884130433648
3949.9997193054132,50.0
3950.0,501.30304407872046
3948.389368137165,947.3905443001546
3949.3832302074798,1365.67241275183
3950.0,1806.4026959521768
3949.9841013546425,2219.702351425213
3950.0,2647.613561956672
3950.999995352513,3060.674000205561
3075.3092334935054,3949.550462900979
3339.2283124124383,3163.6996476443956
1790.937509046479,3948.3270798320586
2431.847222155126,2424.7205273182417
50.93827408446576,516.3607901757143
50.0,947.1524060111552
50.000021820486324,1350.863371205048
50.00286990184931,1783.3316396485407
56.378503408803894,2242.8244890090755
53.958542975774535,2664.716859286358
50.00001216792613,3112.177113662248
50.000028083545246,3547.617794360943
50.0,3949.994468052477
452.62716080007925,50.000036018647954
499.6404301045154,3950.0
864.7669876008093,50.00000664001168
946.6448248570649,3949.9867395795977
1337.300255066318,50.00001284390172
2428.641180085041,2892.534468298314
839.5579221629636,654.3007552358517
1571.6712276329094,1577.9681678154775
1486.3339806029912,2029.7069168293067
1355.6795595997812,2631.6527869391643
669.4330652080239,2879.9865772281873
1364.9411890544964,3949.994474712022
1777.4622604676028,50.00000124760589
3949.998349312633,3518.9772120098733
2199.456430975444,50.0
2214.7207955772437,3950.994521711869
2651.5602481180617,50.0
3119.726769304611,855.9107960808278
1667.3111078420734,667.6721061154582
2425.6777326972106,1135.7529981313867
2423.0022490204087,1572.275107543016
1125.7447818789265,1583.3314105899865
3951.0,3950.0
