x,y
3950.0,2975.0
2437.5,3950.0
2974.690983005625,1024.0489434837048
3950.0,50.0
2538.2289686274216,2974.3154528940713
2975.0,50.0
3950.0,2437.5
3950.0,2000.0
2975.9685831611287,2975.248689887165
3452.5,3950.0
2975.0,3950.0
3512.5,50.0
3948.9163296948086,1568.5839942288678
3950.0,1025.0
3949.063099184896,527.4240745413742
3416.920685649314,534.2204215044674
3374.74266807271,3494.60893187269
2974.9372094804708,2000.9980267284282
50.0,50.0
1999.1236933199561,2000.4817536741018
2537.5,1025.0
50.0,587.5
50.0,1025.0
50.0,1587.5
50.0,2000.0
50.0,2537.5
50.0,2975.0
51.911586287013726,3519.315591569911
50.0,3950.0
487.5,50.00000000000001
648.1392137331374,3289.5870000776968
557.4794539275034,3949.359297800193
1025.0,50.0
1025.0,1025.0
1025.0,2000.0
1025.0,2975.0
1025.0,3950.0
1561.7816506499023,50.695682550603486
1462.5,1025.0
1562.190983005625,1999.0489434837048
1462.5,2975.0
1459.0551777049316,3947.434571710984
2000.0,50.0
2000.0,1025.0
3950.0,3412.5
2000.0,2975.0
2000.0,3950.0
2437.797093396293,51.301651217352685
2438.4297764858884,2000.3681245526848
3950.0,3950.0
